,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
6090,46,services,273,no,no,cellular,aug,2,-1,unknown,married,secondary,no,22,565,0,0,-0.09547727,1
174,49,services,486,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,30,43,0,0,-0.036318045,0
2173,48,management,1147,no,no,cellular,aug,1,64,success,married,tertiary,no,5,389,2,0,-0.07341937,1
490,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,married,secondary,no,2,228,0,0,-0.039305404,0
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,married,primary,no,16,356,0,0,-0.073050275,0
2007,35,management,68,no,no,unknown,jun,1,-1,unknown,single,tertiary,no,6,1085,0,0,-0.066918604,1
7639,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,married,unknown,no,13,477,0,0,-0.0957868,1
6413,46,admin,5511,no,no,cellular,jul,2,389,success,married,unknown,no,26,414,1,0,-0.020636082,1
7166,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,married,secondary,no,3,58,0,0,-0.06203147,0
7577,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,married,secondary,no,21,7,0,0,-0.029795088,0
892,29,student,2929,no,no,cellular,aug,1,-1,unknown,single,unknown,no,11,91,0,0,-0.06762645,0
4182,51,services,65,no,yes,cellular,jul,1,-1,unknown,divorced,secondary,no,15,881,0,0,-0.021881897,1
4800,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,22,314,0,0,-0.09476791,0
5334,41,admin,-306,yes,no,unknown,may,1,-1,unknown,married,primary,no,15,500,0,0,-0.06255294,1
5061,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,single,secondary,no,20,382,0,0,-0.067624934,1
4112,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,married,tertiary,no,8,88,0,0,-0.06858527,0
1473,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,married,primary,no,19,138,0,0,-0.081763014,0
5133,29,technician,428,no,no,cellular,jul,4,-1,unknown,married,secondary,no,14,131,0,0,-0.107164994,0
7318,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,30,289,0,0,-0.054106563,0
5150,32,technician,211,yes,yes,unknown,may,4,-1,unknown,divorced,secondary,no,29,230,0,0,-0.012540203,0
4429,38,management,-239,yes,no,unknown,jun,2,-1,unknown,married,tertiary,no,2,221,0,0,-0.078809895,0
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,married,secondary,no,30,210,0,0,-0.06779797,0
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,married,secondary,no,10,185,5,0,-0.03422034,1
7215,36,blue-collar,218,yes,no,cellular,may,6,-1,unknown,married,secondary,no,4,619,0,0,-0.10345994,1
3885,25,management,219,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,458,0,0,-0.07505425,1
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,12,366,0,0,-0.08745999,0
4550,50,technician,2313,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,5,553,0,0,-0.099525616,1
2194,44,self-employed,163,yes,no,cellular,aug,1,100,success,married,unknown,no,12,44,3,0,-0.04468851,0
242,37,management,3236,no,no,cellular,may,2,202,other,married,tertiary,no,20,291,5,0,-0.04612642,1
1045,35,management,837,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,4,329,0,0,-0.096134886,0
1444,69,retired,2144,no,no,cellular,jul,1,184,success,single,tertiary,no,29,417,4,0,-0.024219528,1
5763,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,married,primary,no,16,1230,0,0,-0.07146914,1
6157,34,blue-collar,2994,yes,no,cellular,may,1,176,failure,married,secondary,no,15,358,1,0,-0.07593232,0
7525,36,management,4069,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,517,0,0,-0.0916801,1
4858,52,blue-collar,1409,yes,no,unknown,jun,1,-1,unknown,married,primary,no,19,224,0,0,-0.07813707,0
2971,37,entrepreneur,7944,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,102,0,0,-0.055245306,0
6045,47,services,1717,no,no,cellular,aug,9,-1,unknown,married,secondary,no,20,216,0,0,-0.09143845,0
6445,52,entrepreneur,1306,no,no,cellular,jun,1,-1,unknown,married,secondary,no,15,288,0,0,-0.06901851,1
620,24,student,382,no,no,cellular,nov,2,92,failure,single,secondary,no,13,256,3,0,-0.036223166,1
6914,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,married,primary,no,14,225,0,0,-0.09717979,0
1115,29,admin,261,no,no,cellular,mar,19,-1,unknown,single,tertiary,no,17,136,0,0,-0.06684954,0
1367,22,self-employed,2138,no,yes,cellular,aug,1,109,other,single,secondary,no,10,164,2,1,0.0052105878,1
5272,29,management,502,no,no,cellular,apr,2,199,other,single,tertiary,no,12,366,3,0,-0.042998802,0
3859,34,admin,2064,yes,no,unknown,may,2,-1,unknown,married,secondary,no,26,165,0,0,-0.089935385,0
7542,30,services,5,no,yes,cellular,jul,5,-1,unknown,married,secondary,no,10,829,0,0,-0.052136432,1
1018,33,services,327,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,7,109,0,0,-0.05897137,0
6802,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,single,primary,no,8,318,1,0,-0.030629335,0
6631,33,technician,1699,no,no,cellular,nov,2,94,success,married,tertiary,no,6,178,1,0,-0.04339341,1
2589,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,married,secondary,no,7,228,0,0,-0.11304656,0
7024,60,retired,1091,no,no,cellular,jul,5,-1,unknown,divorced,secondary,no,30,441,0,0,-0.04532269,1
7685,33,services,5034,yes,no,unknown,may,3,-1,unknown,married,secondary,no,8,207,0,0,-0.07888846,0
2693,47,technician,-9,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,457,0,0,-0.10814185,0
197,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,divorced,primary,no,9,16,0,0,-0.0026439198,0
1528,21,student,2488,no,no,cellular,jun,6,169,success,single,secondary,no,30,258,3,0,-0.007143895,1
4259,40,self-employed,311,yes,no,unknown,may,2,-1,unknown,married,secondary,no,20,723,0,0,-0.08290896,0
2978,36,management,495,no,no,cellular,sep,1,37,success,married,tertiary,no,11,91,5,0,-0.051001515,1
4025,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,29,808,0,0,-0.063146494,1
3465,71,retired,1236,yes,no,cellular,sep,4,-1,unknown,divorced,tertiary,yes,14,335,0,1,0.021828493,1
2825,34,services,2918,no,yes,cellular,jun,1,196,success,married,secondary,no,4,246,2,0,-0.0067322557,1
2769,72,retired,2,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,7,147,0,0,-0.08311396,1
6273,35,services,618,no,no,cellular,aug,1,104,success,married,unknown,no,12,293,1,0,-0.051398978,1
3049,43,services,43,yes,no,cellular,may,1,-1,unknown,married,secondary,no,18,199,0,0,-0.098050416,0
6125,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,married,unknown,no,20,39,0,0,-0.058150075,0
1756,52,admin,813,no,yes,cellular,aug,2,-1,unknown,married,primary,no,5,113,0,0,-0.053891085,0
652,43,management,62,yes,no,cellular,may,1,300,failure,married,primary,no,14,133,3,0,-0.04629806,0
127,30,admin,8781,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,18,898,0,0,-0.07892048,1
6922,39,management,363,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,17,184,0,0,-0.08617078,0
5231,69,retired,0,no,no,cellular,jul,1,90,success,married,secondary,no,27,666,4,0,-0.048456922,1
2251,37,services,2678,no,no,cellular,mar,1,-1,unknown,married,secondary,no,25,156,0,0,-0.07309332,1
2949,31,technician,304,no,no,cellular,feb,2,-1,unknown,divorced,secondary,no,2,133,0,0,-0.057378683,0
4775,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,married,primary,no,29,73,0,0,-0.06049574,0
3962,49,blue-collar,134,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,27,265,0,0,-0.06840692,0
3902,22,student,1,no,no,telephone,jun,4,-1,unknown,single,unknown,no,15,263,0,0,-0.014885988,0
5714,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,married,unknown,no,28,204,0,0,-0.07033778,0
412,28,unemployed,236,no,no,cellular,may,1,87,failure,single,primary,no,4,193,3,0,-0.021763088,1
365,29,technician,940,yes,no,cellular,may,1,330,failure,single,tertiary,no,15,757,1,0,-0.05754856,0
3195,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,married,secondary,no,28,251,0,0,-0.10085798,0
7751,60,retired,600,no,no,cellular,aug,6,-1,unknown,married,primary,no,19,99,0,0,-0.07761776,0
5810,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,single,secondary,no,22,864,0,0,-0.08744281,1
791,77,retired,0,no,no,cellular,sep,1,-1,unknown,divorced,secondary,no,25,210,0,0,-0.014159766,1
4075,83,retired,4565,no,no,cellular,sep,2,-1,unknown,divorced,primary,no,13,175,0,0,-0.009354911,0
3458,48,blue-collar,0,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,6,248,0,0,-0.022720298,0
2752,57,technician,-1,no,no,unknown,may,2,-1,unknown,married,tertiary,no,14,850,0,0,-0.06863246,1
1770,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,married,tertiary,no,14,86,0,0,-0.06291127,0
3245,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,married,secondary,no,20,63,0,0,-0.09731847,0
7694,32,technician,901,yes,no,unknown,may,3,-1,unknown,married,secondary,no,21,102,0,0,-0.09786134,0
7628,40,management,294,yes,no,cellular,jul,5,-1,unknown,married,tertiary,no,23,97,0,0,-0.09940256,0
1239,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,married,primary,yes,20,691,0,0,-0.00873589,1
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,single,tertiary,no,7,465,0,0,-0.070758015,1
4212,34,admin,601,no,no,cellular,nov,3,-1,unknown,single,secondary,no,17,184,0,0,-0.091157526,0
6701,60,retired,194,no,yes,cellular,jul,5,-1,unknown,married,secondary,no,30,61,0,0,-0.058391478,0
239,38,services,1222,yes,no,unknown,jun,2,-1,unknown,single,tertiary,no,5,237,0,0,-0.060890686,0
1225,51,admin,0,yes,yes,cellular,mar,2,-1,unknown,married,tertiary,no,8,124,0,0,-0.035275154,1
887,55,services,244,yes,no,cellular,may,1,-1,unknown,married,secondary,no,8,171,0,0,-0.09199386,0
594,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,married,primary,no,27,77,0,0,-0.085729875,0
4614,35,management,1228,no,no,cellular,nov,2,88,failure,single,tertiary,no,9,696,12,0,-0.032903004,1
3134,28,technician,880,yes,no,unknown,may,1,-1,unknown,married,secondary,no,26,188,0,0,-0.09394093,0
205,30,admin,60,no,no,cellular,jan,2,-1,unknown,single,secondary,no,29,55,0,0,-0.07500398,0
661,34,technician,194,yes,yes,cellular,may,1,-1,unknown,single,secondary,no,15,1015,0,0,-0.05826925,1
359,32,management,2667,yes,no,cellular,mar,1,181,failure,married,tertiary,no,4,251,4,0,-0.044226203,1
5489,35,services,-504,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,10,228,0,0,-0.06611706,0
4471,78,unknown,2235,no,no,telephone,apr,3,-1,unknown,married,unknown,no,14,300,0,1,0.00075820886,1
3668,59,admin,92,yes,no,cellular,may,2,350,failure,married,secondary,no,12,139,1,0,-0.05577073,0
4149,39,admin,32,no,yes,unknown,jun,10,-1,unknown,divorced,secondary,no,20,8,0,1,0.018490182,0
3252,32,management,312,no,no,cellular,may,2,98,success,single,tertiary,no,26,208,2,0,-0.06059432,1
2704,39,technician,291,yes,no,cellular,may,2,-1,unknown,divorced,secondary,no,7,882,0,0,-0.07004294,1
4816,35,management,97,yes,no,unknown,may,4,-1,unknown,married,secondary,no,29,135,0,0,-0.09307747,0
3109,30,admin,873,yes,no,unknown,may,3,-1,unknown,married,secondary,no,29,792,0,0,-0.07343072,1
1127,46,technician,1,yes,yes,unknown,may,3,-1,unknown,divorced,secondary,no,26,200,0,0,-0.012349519,0
2167,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,single,secondary,no,3,837,0,0,-0.08898444,1
3154,56,management,0,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,19,844,0,0,-0.08686662,0
930,39,admin,-367,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,16,667,0,0,-0.09706036,0
5257,49,management,755,no,no,cellular,jul,4,-1,unknown,divorced,tertiary,no,31,1212,0,0,-0.053508904,1
2685,30,technician,175,no,no,cellular,aug,4,-1,unknown,single,secondary,no,25,167,0,0,-0.09592938,0
3908,39,technician,2266,no,no,cellular,feb,4,-1,unknown,married,secondary,no,18,208,0,0,-0.09188883,1
7336,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,no,13,236,0,0,-0.07547156,0
1038,33,services,2297,no,no,cellular,jul,1,-1,unknown,single,unknown,no,27,527,0,0,-0.06599073,1
4245,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,5,122,0,0,-0.099391654,0
2066,31,management,2016,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,209,0,0,-0.07400249,1
4714,68,retired,1316,no,no,telephone,mar,5,-1,unknown,married,secondary,no,4,92,0,0,-0.031071763,0
299,35,admin,0,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,7,480,0,0,-0.054317262,0
3137,31,management,515,no,no,cellular,jun,5,-1,unknown,single,tertiary,no,1,296,0,0,-0.09484087,1
3802,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown,married,secondary,no,4,872,0,0,-0.07865743,1
676,53,technician,195,yes,no,cellular,may,1,90,success,married,secondary,no,19,472,6,0,-0.05251112,1
452,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,married,secondary,no,8,501,0,0,-0.10874559,1
4735,37,housemaid,7433,no,yes,cellular,feb,3,-1,unknown,married,secondary,no,5,630,0,0,-0.022530178,1
504,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,married,secondary,no,4,94,0,0,-0.043278567,0
1307,65,retired,1760,no,no,cellular,aug,4,-1,unknown,married,primary,no,18,855,0,0,-0.081143275,1
6601,23,student,565,no,no,cellular,may,7,-1,unknown,single,unknown,no,28,162,0,0,-0.042739928,0
4496,39,technician,15,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,30,510,0,0,-0.066766344,1
3941,31,management,3,no,no,cellular,feb,2,-1,unknown,single,tertiary,no,4,406,0,0,-0.073114924,0
1198,22,management,760,no,no,telephone,dec,1,-1,unknown,single,tertiary,no,7,6,0,0,-0.036844008,0
6405,45,management,51,yes,no,cellular,jul,8,-1,unknown,divorced,secondary,no,31,67,0,0,-0.050340693,0
2833,37,management,3141,no,no,cellular,may,2,-1,unknown,single,tertiary,no,4,384,0,0,-0.09351769,1
703,31,technician,703,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,8,943,0,0,-0.065586105,1
92,55,management,0,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,no,18,309,0,0,-0.06564414,1
6632,45,management,2406,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,no,8,248,0,0,-0.06896959,0
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,no,31,228,0,0,-0.05021826,0
6736,38,management,1746,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,21,139,0,0,-0.08430584,0
2996,32,technician,317,yes,no,unknown,may,2,-1,unknown,single,unknown,no,21,394,0,0,-0.060245894,0
5710,57,retired,9367,no,no,cellular,feb,1,90,success,married,primary,no,11,981,6,0,-0.017220968,1
5327,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,married,primary,no,30,176,0,0,-0.016154615,0
995,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,married,secondary,no,24,559,0,0,-0.07735911,0
2051,31,management,1310,yes,no,cellular,may,2,-1,unknown,single,secondary,no,18,12,0,0,-0.102012075,0
6560,62,retired,1495,no,no,cellular,oct,1,57,success,married,secondary,no,13,896,2,0,-0.048128884,1
3543,28,student,1562,no,no,cellular,feb,4,-1,unknown,single,tertiary,no,15,659,0,0,-0.052692804,1
1587,31,services,671,yes,no,unknown,may,3,-1,unknown,single,secondary,no,7,193,0,0,-0.07600898,0
4903,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,346,0,0,-0.109593295,0
5596,42,management,386,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,7,168,0,0,-0.08978271,0
3477,28,management,1633,no,no,cellular,jun,1,-1,unknown,single,secondary,no,5,275,0,0,-0.10048549,1
7700,37,unemployed,2722,no,no,telephone,apr,2,179,other,single,secondary,no,27,426,3,1,0.0065423595,1
4545,46,housemaid,38,no,no,cellular,nov,1,-1,unknown,married,secondary,no,25,541,0,0,-0.077484764,1
1962,36,management,2161,no,no,cellular,sep,2,183,success,married,tertiary,no,8,708,5,0,-0.040502593,1
6269,41,technician,13,no,no,unknown,jun,2,-1,unknown,married,tertiary,no,5,189,0,0,-0.07883073,0
1737,29,technician,309,yes,no,unknown,may,1,-1,unknown,single,secondary,no,13,214,0,0,-0.09402201,0
1689,39,services,410,no,no,unknown,jun,4,-1,unknown,single,tertiary,no,19,266,0,0,-0.055852268,0
1994,30,technician,880,yes,yes,unknown,may,6,-1,unknown,single,tertiary,no,19,967,0,0,-0.013725571,1
5980,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,divorced,primary,no,18,640,0,0,-0.046005886,1
6722,38,services,173,yes,no,unknown,may,2,-1,unknown,married,secondary,no,20,130,0,0,-0.08703451,0
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,married,secondary,no,5,1446,0,0,-0.036042046,1
6873,35,admin,404,yes,no,unknown,may,1,-1,unknown,married,secondary,no,29,539,0,0,-0.07433933,1
4480,28,self-employed,-522,yes,yes,cellular,may,2,-1,unknown,married,secondary,no,18,638,0,0,-0.056064434,1
4268,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,married,secondary,no,13,394,0,0,-0.11444698,1
590,30,management,398,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,24,235,0,0,-0.084346674,1
3568,65,retired,20806,no,no,telephone,apr,2,-1,unknown,married,secondary,no,8,523,0,0,-0.022297615,1
6512,38,technician,6728,no,no,cellular,aug,4,-1,unknown,married,secondary,no,21,252,0,0,-0.09974879,1
4521,49,blue-collar,2146,yes,no,cellular,may,2,353,other,single,primary,no,7,1516,2,1,0.013727387,1
2418,25,admin,96,yes,no,unknown,may,2,-1,unknown,single,secondary,no,9,176,0,0,-0.082217455,0
3466,34,unemployed,438,yes,yes,cellular,apr,1,323,failure,married,secondary,no,9,272,1,0,-0.01070693,0
6670,51,management,1202,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,18,99,0,0,-0.08242872,0
7600,43,unemployed,0,no,no,cellular,oct,1,94,success,married,tertiary,no,18,464,2,0,-0.044113126,1
7342,73,retired,1843,no,no,cellular,sep,2,-1,unknown,married,tertiary,no,11,106,0,0,-0.05103501,1
7133,48,management,174,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,no,6,290,0,0,-0.06803469,0
6838,31,services,1783,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,6,219,0,0,-0.067604914,0
6637,34,admin,1636,yes,yes,cellular,sep,1,521,failure,married,tertiary,no,6,136,2,1,0.022322038,0
1909,51,management,385,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,11,39,0,0,-0.108888745,0
513,32,management,0,yes,no,cellular,apr,3,-1,unknown,single,tertiary,no,30,370,0,0,-0.07040176,1
6497,47,services,367,yes,no,cellular,may,1,306,success,married,secondary,no,12,309,4,0,-0.050572872,1
552,29,services,196,no,no,cellular,jan,2,-1,unknown,single,unknown,no,30,726,0,0,-0.052650277,1
611,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,no,18,100,0,0,-0.06997639,0
97,36,management,93,no,no,cellular,jul,2,182,failure,married,tertiary,no,12,262,7,0,-0.05344934,1
3236,42,management,-272,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,8,186,0,0,-0.07347427,0
2772,24,admin,-61,no,no,cellular,mar,4,-1,unknown,single,tertiary,no,11,95,0,0,-0.06667436,1
3210,34,management,2240,no,no,cellular,sep,2,184,success,divorced,tertiary,no,8,220,3,0,-0.01425444,1
7393,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,14,89,0,0,-0.07649987,0
3834,41,blue-collar,2413,no,no,unknown,jun,3,-1,unknown,married,secondary,no,16,64,0,0,-0.09084495,0
4535,48,technician,759,yes,no,cellular,jul,5,-1,unknown,married,secondary,no,28,84,0,0,-0.09797238,0
7780,71,retired,2988,no,no,telephone,apr,1,-1,unknown,married,primary,no,17,130,0,0,-0.036863826,1
4069,71,retired,4380,no,no,cellular,sep,1,-1,unknown,divorced,secondary,no,22,369,0,0,-0.01612016,1
5903,32,management,713,yes,no,cellular,aug,7,-1,unknown,married,tertiary,no,11,76,0,0,-0.10450367,0
1753,41,admin,2550,yes,no,cellular,may,2,347,failure,divorced,secondary,no,15,894,2,0,-0.01946902,0
7147,29,admin,238,no,no,cellular,may,2,88,failure,married,tertiary,no,25,344,1,0,-0.059309408,1
4549,47,technician,335,no,no,cellular,may,1,76,success,married,secondary,no,4,417,1,0,-0.063228905,1
5350,32,management,62,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,14,166,0,0,-0.10928135,0
3087,31,management,59,yes,yes,cellular,may,2,363,failure,single,tertiary,no,6,1347,1,0,-0.0016517795,1
1269,22,student,1522,no,no,cellular,oct,2,-1,unknown,single,secondary,no,30,368,0,0,-0.05119658,1
5926,35,management,71,yes,no,cellular,apr,2,-1,unknown,married,tertiary,no,30,510,0,0,-0.079693675,0
2561,24,technician,556,yes,no,cellular,feb,1,94,success,married,secondary,no,8,278,4,0,-0.053171903,1
2852,46,management,802,yes,no,telephone,jul,1,-1,unknown,married,unknown,no,25,417,0,0,-0.04311358,0
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,married,secondary,no,4,969,0,0,-0.07320983,0
5269,54,retired,0,yes,no,cellular,jul,2,-1,unknown,married,primary,no,11,159,0,0,-0.07597612,0
3254,37,management,165,no,no,cellular,aug,1,83,other,married,tertiary,no,24,315,1,0,-0.061082125,0
201,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,single,secondary,yes,6,712,0,0,-0.021242555,1
